studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0035,course_01,dp,q_course_01_dp_0030,quiz,question_attempt,2025-01-21T16:30:00+00:00,0,0,0.3652,4,medium,76.58,3.726,0,3,mat_course_01_dp_028
student_0058,course_06,searching,q_course_06_searching_0057,quiz,question_attempt,2025-01-21T16:33:00+00:00,1,1,0.3766,4,medium,42.55,2.805,0,3,mat_course_06_searching_033
student_0105,course_03,sql_basics,q_course_03_sql_basics_0090,quiz,question_attempt,2025-01-21T16:33:00+00:00,1,1,0.5381,5,medium,54.64,5.508,1,2,mat_course_03_sql_basics_020
student_0010,course_04,sql_basics,q_course_04_sql_basics_0037,quiz,question_attempt,2025-01-21T16:35:00+00:00,1,1,0.4257,4,hard,85.06,3.629,1,1,mat_course_04_sql_basics_018
student_0092,course_01,sorting,q_course_01_sorting_0037,quiz,question_attempt,2025-01-21T16:35:00+00:00,1,1,0.5371,5,medium,58.6,3.355,1,2,mat_course_01_sorting_023
student_0153,course_06,dp,q_course_06_dp_0044,assignment,assignment_attempt,2025-01-21T16:39:00+00:00,0,0,0.2999,3,medium,97.94,4.377,0,1,mat_course_06_dp_017
student_0105,course_03,sorting,q_course_03_sorting_0091,quiz,question_attempt,2025-01-21T16:42:00+00:00,1,1,0.5295,5,medium,94.83,3.128,0,2,mat_course_03_sorting_028
student_0035,course_01,normalization,q_course_01_normalization_0031,quiz,question_attempt,2025-01-21T16:43:00+00:00,1,1,0.6436,6,easy,44.35,1.42,1,3,mat_course_01_normalization_003
student_0058,course_06,trees,q_course_06_trees_0058,quiz,question_attempt,2025-01-21T16:44:00+00:00,1,1,0.6016,6,medium,70.2,2.931,0,2,mat_course_06_trees_011
student_0092,course_01,stacks_queues,q_course_01_stacks_queues_0038,quiz,question_attempt,2025-01-21T16:45:00+00:00,0,0,0.2035,2,medium,87.07,4.401,0,2,mat_course_01_stacks_queues_014
student_0153,course_06,stacks_queues,q_course_06_stacks_queues_0045,quiz,question_attempt,2025-01-21T16:45:00+00:00,1,1,0.4759,5,medium,45.2,1.48,1,1,mat_course_06_stacks_queues_022
student_0010,course_04,joins,q_course_04_joins_0038,quiz,question_attempt,2025-01-21T16:46:00+00:00,0,0,0.2325,2,medium,56.47,4.238,0,3,mat_course_04_joins_005
student_0105,course_03,normalization,q_course_03_normalization_0092,quiz,question_attempt,2025-01-21T16:49:00+00:00,0,0,0.3063,3,hard,82.18,3.455,0,1,mat_course_03_normalization_013
student_0035,course_01,graphs,q_course_01_graphs_0032,quiz,question_attempt,2025-01-21T16:51:00+00:00,0,0,0.2042,2,hard,39.35,3.726,0,2,mat_course_01_graphs_023
student_0010,course_04,graphs,q_course_04_graphs_0039,quiz,question_attempt,2025-01-21T16:53:00+00:00,0,0,0.4439,4,medium,126.67,4.093,0,3,mat_course_04_graphs_013
student_0058,course_06,normalization,q_course_06_normalization_0059,assignment,assignment_attempt,2025-01-21T16:55:00+00:00,1,1,0.472,5,medium,65.99,3.301,1,3,mat_course_06_normalization_018
student_0092,course_01,searching,q_course_01_searching_0039,quiz,question_attempt,2025-01-21T16:55:00+00:00,1,1,0.7028,7,hard,54.17,2.778,1,2,mat_course_01_searching_022
student_0153,course_06,linked_lists,q_course_06_linked_lists_0046,quiz,question_attempt,2025-01-21T16:55:00+00:00,0,0,0.378,4,medium,105.76,5.985,0,1,mat_course_06_linked_lists_019
student_0035,course_01,graphs,q_course_01_graphs_0033,quiz,question_attempt,2025-01-21T16:57:00+00:00,0,0,0.3199,3,hard,73.69,3.511,1,1,mat_course_01_graphs_026
student_0105,course_03,sorting,q_course_03_sorting_0093,quiz,question_attempt,2025-01-21T16:58:00+00:00,0,0,0.2726,3,hard,91.88,2.19,1,1,mat_course_03_sorting_013
student_0010,course_04,complexity,q_course_04_complexity_0040,quiz,question_attempt,2025-01-21T17:01:00+00:00,0,0,0.2579,3,medium,90.87,3.023,0,3,mat_course_04_complexity_018
student_0058,course_06,normalization,q_course_06_normalization_0060,quiz,question_attempt,2025-01-21T17:03:00+00:00,0,0,0.2328,2,easy,101.63,2.301,1,2,mat_course_06_normalization_020
student_0153,course_06,complexity,q_course_06_complexity_0047,assignment,assignment_attempt,2025-01-21T17:03:00+00:00,1,1,0.4714,5,easy,87.17,4.347,0,1,mat_course_06_complexity_009
student_0092,course_01,joins,q_course_01_joins_0040,quiz,question_attempt,2025-01-21T17:04:00+00:00,1,1,0.5765,6,medium,26.11,1.328,0,2,mat_course_01_joins_011
student_0035,course_01,stacks_queues,q_course_01_stacks_queues_0034,quiz,question_attempt,2025-01-21T17:09:00+00:00,0,0,0.3399,3,medium,127.26,4.253,1,1,mat_course_01_stacks_queues_015
student_0092,course_01,sql_basics,q_course_01_sql_basics_0041,quiz,question_attempt,2025-01-21T17:09:00+00:00,1,1,0.6336,6,easy,70.63,2.268,0,3,mat_course_01_sql_basics_019
student_0105,course_03,searching,q_course_03_searching_0094,quiz,question_attempt,2025-01-21T17:09:00+00:00,0,0,0.2471,2,medium,102.42,3.759,1,1,mat_course_03_searching_010
student_0010,course_04,complexity,q_course_04_complexity_0041,quiz,question_attempt,2025-01-21T17:11:00+00:00,1,1,0.5124,5,easy,55.55,4.423,1,1,mat_course_04_complexity_013
student_0058,course_06,trees,q_course_06_trees_0061,quiz,question_attempt,2025-01-21T17:12:00+00:00,0,0,0.22,2,hard,99.89,4.678,1,2,mat_course_06_trees_010
student_0153,course_06,complexity,q_course_06_complexity_0048,quiz,question_attempt,2025-01-21T17:12:00+00:00,1,1,0.6408,6,medium,92.59,2.32,1,1,mat_course_06_complexity_003
student_0105,course_03,normalization,q_course_03_normalization_0095,quiz,question_attempt,2025-01-21T17:16:00+00:00,0,0,0.2348,2,medium,61.36,3.861,1,3,mat_course_03_normalization_008
student_0035,course_01,complexity,q_course_01_complexity_0035,quiz,question_attempt,2025-01-21T17:17:00+00:00,1,1,0.4781,5,medium,58.2,1.615,1,3,mat_course_01_complexity_029
student_0010,course_04,dp,q_course_04_dp_0042,quiz,question_attempt,2025-01-21T17:19:00+00:00,1,1,0.6753,7,medium,63.97,3.828,0,1,mat_course_04_dp_027
student_0058,course_06,complexity,q_course_06_complexity_0062,assignment,assignment_attempt,2025-01-21T17:20:00+00:00,1,1,0.5775,6,easy,72.68,0.781,1,2,mat_course_06_complexity_011
student_0092,course_01,arrays,q_course_01_arrays_0042,assignment,assignment_attempt,2025-01-21T17:21:00+00:00,1,1,0.704,7,hard,96.25,4.545,0,1,mat_course_01_arrays_001
student_0153,course_06,normalization,q_course_06_normalization_0049,quiz,question_attempt,2025-01-21T17:22:00+00:00,0,0,0.2938,3,easy,97.84,2.966,0,1,mat_course_06_normalization_024
student_0035,course_01,sql_basics,q_course_01_sql_basics_0036,quiz,question_attempt,2025-01-21T17:24:00+00:00,0,0,0.2971,3,medium,97.58,4.002,0,1,mat_course_01_sql_basics_026
student_0105,course_03,graphs,q_course_03_graphs_0096,quiz,question_attempt,2025-01-21T17:28:00+00:00,1,1,0.573,6,medium,39.16,3.864,0,2,mat_course_03_graphs_009
student_0058,course_06,graphs,q_course_06_graphs_0063,quiz,question_attempt,2025-01-21T17:29:00+00:00,0,0,0.1775,2,hard,104.5,2.779,0,3,mat_course_06_graphs_012
student_0010,course_04,normalization,q_course_04_normalization_0043,quiz,question_attempt,2025-01-21T17:30:00+00:00,1,1,0.5899,6,medium,32.13,3.271,0,2,mat_course_04_normalization_015
student_0092,course_01,linked_lists,q_course_01_linked_lists_0043,quiz,question_attempt,2025-01-21T17:30:00+00:00,0,0,0.1909,2,easy,69.09,4.369,0,2,mat_course_01_linked_lists_021
student_0035,course_01,joins,q_course_01_joins_0037,quiz,question_attempt,2025-01-21T17:33:00+00:00,0,0,0.2834,3,easy,93.89,3.529,1,3,mat_course_01_joins_027
student_0153,course_06,joins,q_course_06_joins_0050,quiz,question_attempt,2025-01-21T17:33:00+00:00,0,0,0.269,3,easy,48.51,3.216,0,3,mat_course_06_joins_030
student_0105,course_03,arrays,q_course_03_arrays_0097,quiz,question_attempt,2025-01-21T17:34:00+00:00,0,0,0.3737,4,hard,84.69,3.728,1,1,mat_course_03_arrays_031
student_0092,course_01,stacks_queues,q_course_01_stacks_queues_0044,quiz,question_attempt,2025-01-21T17:36:00+00:00,0,0,0.4057,4,easy,102.35,3.276,0,1,mat_course_01_stacks_queues_020
student_0058,course_06,complexity,q_course_06_complexity_0064,quiz,question_attempt,2025-01-21T17:37:00+00:00,0,0,0.3239,3,medium,89.81,3.815,0,1,mat_course_06_complexity_019
student_0010,course_04,normalization,q_course_04_normalization_0044,quiz,question_attempt,2025-01-21T17:40:00+00:00,0,0,0.3088,3,medium,51.73,5.009,1,1,mat_course_04_normalization_022
student_0153,course_06,joins,q_course_06_joins_0051,quiz,question_attempt,2025-01-21T17:42:00+00:00,0,0,0.4028,4,easy,86.14,4.021,1,2,mat_course_06_joins_009
student_0035,course_01,joins,q_course_01_joins_0038,quiz,question_attempt,2025-01-21T17:43:00+00:00,0,0,0.3152,3,easy,54.92,3.226,0,1,mat_course_01_joins_023
student_0058,course_06,arrays,q_course_06_arrays_0065,quiz,question_attempt,2025-01-21T17:45:00+00:00,0,0,0.2101,2,easy,83.0,3.142,0,3,mat_course_06_arrays_005
student_0092,course_01,arrays,q_course_01_arrays_0045,quiz,question_attempt,2025-01-21T17:45:00+00:00,0,0,0.3247,3,hard,78.72,3.033,0,1,mat_course_01_arrays_003
student_0105,course_03,complexity,q_course_03_complexity_0098,quiz,question_attempt,2025-01-21T17:45:00+00:00,1,1,0.582,6,medium,40.33,0.825,1,3,mat_course_03_complexity_015
student_0153,course_06,graphs,q_course_06_graphs_0052,quiz,question_attempt,2025-01-21T17:48:00+00:00,0,0,0.1992,2,medium,62.07,5.371,0,1,mat_course_06_graphs_003
student_0010,course_04,sql_basics,q_course_04_sql_basics_0045,quiz,question_attempt,2025-01-21T17:49:00+00:00,0,0,0.3749,4,medium,81.44,5.023,0,2,mat_course_04_sql_basics_002
student_0010,course_04,joins,q_course_04_joins_0046,quiz,question_attempt,2025-01-21T17:54:00+00:00,0,0,0.3037,3,hard,87.49,5.723,0,1,mat_course_04_joins_017
